1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1188,0.0,3.0,No,593,Unf,595,0.0,312,Unf,1962.0,1188,TA,26142,69.0,189.0,39,7,5,1188,0.0,1962,1962
1153,878.0,3.0,Av,252,ALQ,901,0.0,541,Fin,1998.0,2031,Gd,11404,75.0,202.0,84,5,7,1153,0.0,1998,1999
1099,0.0,3.0,No,0,Unf,1099,0.0,352,Unf,1999.0,1099,Gd,9525,75.0,0.0,0,6,5,1099,0.0,1995,2006
1602,0.0,3.0,No,1246,ALQ,356,0.0,529,Fin,1977.0,1602,Gd,16635,69.0,126.0,0,7,6,1602,0.0,1977,2000
1148,0.0,3.0,No,1148,BLQ,0,0.0,672,Unf,1959.0,1148,TA,7931,70.0,0.0,0,5,5,1148,0.0,1959,1959
661,589.0,3.0,No,0,Unf,661,0.0,552,Unf,1985.0,1250,TA,5362,53.0,0.0,0,6,5,661,0.0,1910,2003
1166,1129.0,4.0,No,728,GLQ,367,0.0,590,RFn,1992.0,2295,Gd,13346,69.0,0.0,40,5,7,1095,0.0,1992,2000
1473,0.0,1.0,Gd,1324,GLQ,113,0.0,452,Unf,1968.0,1473,Ex,25095,65.0,0.0,48,8,5,1437,0.0,1968,2003
1360,0.0,3.0,No,384,ALQ,0,0.0,572,Unf,1962.0,1360,TA,7134,60.0,0.0,50,5,5,384,0.0,1955,1955
1686,762.0,4.0,No,1361,GLQ,88,0.0,711,RFn,1994.0,2448,Gd,46589,52.0,528.0,76,7,8,1629,0.0,1994,2005
990,0.0,3.0,No,495,GLQ,495,0.0,299,Unf,1996.0,990,TA,8775,65.0,0.0,64,5,5,990,0.0,1994,1994
1332,192.0,0.0,Gd,1258,GLQ,74,0.0,586,Fin,1979.0,1524,Gd,23595,69.0,0.0,0,6,7,1332,0.0,1979,1979
